scenario,population_size_0,population_size_1,population_size_2,population_size_3,population_size_4,population_size_5,population_size_6,population_size_7,population_size_8,population_size_9,population_size_10,population_size_11,population_size_12,population_size_13,population_size_14,population_size_15,population_size_16,population_size_17,population_size_18,population_size_19,population_size_20
241,1.131074030514863,0.37679837394778853,-0.8839759515907606,-1.7657084239376908,-0.8833851047822963,0.18300512164656527,-0.013730632654419636,-1.6666890411233577,0.32524128716642553,0.3372839140996181,0.23819755719702618,1.3892114379967542,0.37863095476853414,-0.22953020691860598,0.5603305108321511,1.2923842792170495,1.0254291289140858,1.0772814248168232,0.6528709117628216,1.491067298096576,0.8758979735734046
244,-1.6522425280682427,-0.6550776452930096,-0.5067978123798865,-0.6551116247759269,-1.5127220381329227,-0.42221427300441683,-0.026729934340719505,0.05502002476075646,0.6224058000338273,1.2383087238928172,0.6974495985522258,0.9770159719054262,1.1087536281648736,0.417897826961314,0.8058342027093,1.0837624881982224,0.4042547820726827,0.13726597240504784,0.2481675010790318,0.6235283598667053,0.9647362351918003
246,0.1754186508972624,1.3724637845528924,0.3147432957198219,-0.15808859924238275,-0.7538577171902644,-0.5393910985821169,1.2130247665323368,1.4229118530796303,-0.43650083586355654,0.9427666568856835,1.3594331274332005,0.7918089307777747,1.2243599671247865,1.0336201918196377,1.0935357172807438,0.792862199377629,0.6506585778398598,-0.01961909291207428,-0.31538717585645754,-0.42760490080772656,0.33618700981120064
248,0.7440666541873013,1.063362247765861,0.25022754825601584,0.5539097960840397,-0.3147628101807984,1.2496617617575299,0.7682943261746771,1.487074544615751,-0.3164628572572441,-0.4382210240762723,-1.79700756533588,-0.7583692390090253,-1.711239961970301,-2.548839545790706,-2.904317430632283,-1.7944991230850629,-1.6779394434258441,-1.3878124164702557,-0.4214115021003505,-0.8938104355752455,-0.6536656654230426
250,0.9354427917968018,0.6014479671932709,0.8608843463259807,0.1746522343645748,0.029846498986723147,-0.931802962423444,0.8616554325208672,-0.7327688911440771,-0.6759959468167568,-0.05933285816105959,1.2945540273102212,0.7591104552153332,0.21218793119778526,0.08120727853981609,0.739248383389148,-0.10259477340503297,0.25623469979557073,0.10157450359105562,0.4529020366632626,0.7669034649430575,0.5821734955938284
253,0.46649335138652875,-0.6258059979374254,0.5215156534172252,-1.023611034603512,-1.4546745048873495,-0.09556354734154424,0.776084946595823,0.950575733047059,0.8280691020601506,0.08955280858233229,1.0885054308838822,1.4716505569846947,0.22995639127300646,0.4756500911145715,0.059083068827292404,-0.5002670640797334,-0.41783368466018805,-0.6313573781751471,-0.40022654295658494,-0.42440549195189475,-0.06774416078704933
257,0.24388287895168445,0.20776338661352622,0.06963936308211073,-0.316907588617256,1.2395558552411494,0.5206735666499975,1.5865185983565084,-0.25910913233662564,-0.716917237506842,-0.5251895476198906,-0.10689834208921986,1.4018150463730932,1.4651832892086087,1.0307720586351603,1.0146125513390372,1.3173024238029232,1.1752528878383477,1.4028090008797667,0.8120444020421089,0.7397622417719153,-0.03378788313342304
259,-0.14115843000411304,-0.44328283451221745,-0.06030324775284871,-1.0468135690221247,0.4048417057340765,-0.9038552326854015,0.695002296223221,-1.1453586206106825,-1.0209454951359491,-0.5419543495558277,-1.6557738611360895,-0.20534887169620114,-0.32907699924187783,0.956744696165864,0.4921254687856007,0.24331467933802536,1.2167943327014243,0.3301347510626586,1.001792752055237,0.6275664132810923,0.7260749464405576
262,-2.106736577995745,-1.8641583574822422,-0.9289578019003911,-0.06586350153461754,1.5689549630094435,0.16783108144188255,1.189435007878564,1.1550349782303468,1.5805467607389527,0.8287711741607733,1.5208048374042484,0.08867187308470287,-0.5016471859163701,-0.11012615241267637,-0.614559907643221,-0.9915636523587656,-1.064910163702674,-0.8445193038702913,-0.43117049323997964,-0.9855249171623147,-1.5326481548896465
269,-0.44830215804559187,-0.3366496113468121,0.07514452371384618,-0.12176641604634834,1.1822529251122524,0.42695925292069664,-0.5905407156963083,0.07671157517824506,-1.318974331667405,-2.2423221041784442,-3.1655963157072584,-3.6567684639341382,-3.030710169141984,-2.6254148761677385,-1.8466915523590814,-1.4237419240783242,-0.7969101472349849,-0.35859148410628416,-0.3578090644112678,-0.8986006395661034,-0.4180460161009733
271,0.2703793120297733,0.07430712663326026,0.20313247411629426,-0.21575198093795436,-0.06917670825711215,1.2359783963447315,0.7760364765162451,1.2530399420202964,0.39101019982161045,-0.840236959024921,0.5776441019050078,0.015470738662561316,-0.94881901105767,-1.4875243942556668,-0.7841846917336094,0.26355622114122756,-0.3005838902048397,-0.24287703121356943,-0.2969047381203424,-0.3907030980837659,-0.5560529613871832
273,0.12263759342190615,-0.44557613479284425,0.07483638860775288,0.05838399497434129,0.5070492781727282,1.2864002717288547,0.06298613963223064,-0.29012009505873854,0.09019612325328236,0.09538462490860077,0.8413421214118227,-0.3492123773949788,-1.015549045270524,-1.9815193849268484,-1.4444164804507207,-0.4240077721330357,-0.22478447418285025,0.8342929024327616,1.1050419064475712,0.9975769718471067,0.6638530996893667
278,0.31850731162752344,0.21626015779359578,1.5194419975111648,0.2466995718054876,0.4405297372908987,0.787690487087352,0.8619840371934706,-0.8428860745419466,-1.7062794375615602,-2.0514584339107818,-2.8884111924023963,-1.4268638450280446,-1.509344785804341,-0.7330432507144486,-0.9940038808316323,-0.6809337926135701,0.37057595719059616,-0.5534943080270772,0.021503953461437818,1.0272749539187367,0.43275359812658304
283,1.4226121179138909,1.383376455983154,0.7207498241683029,0.4466331234194481,-1.0172522307444631,0.18484594322807427,0.843920630472233,1.0063302562551382,-0.3808497052778013,-0.5727590516278126,-0.344880641946911,-0.011269745105067555,-1.1224945863815758,-0.5975512241786709,0.49665792105894957,0.867029287472362,0.07567460744995974,-0.08184823120873105,0.8972460028954036,0.28985950394114035,0.6259935591760676
287,1.067707721737178,0.30562275422710955,-0.3174719719849786,0.93532251041924,0.604333524735634,-0.1483650292621352,1.3201294821398393,-0.11175552851443293,0.9187574699367738,0.4609710392750862,-0.49490616903737944,-0.8120050209188732,-0.6300902890372008,0.2269581720229465,-0.09134726324800746,0.8585869117000677,0.8859292659469443,1.0537141016313496,1.0920130128408139,0.6085153350003303,1.5272236216690422
293,1.2326569285787266,0.027340164226337765,-1.0250718447736709,-1.511028676981167,-0.11080383621905707,-1.4246344571678038,-0.3894101439091925,-1.309230628658057,0.1963317159704602,-0.7998487993019706,0.1107525490774569,-0.012587819365520411,0.4710405967993153,0.279046655558066,-0.38943760289143553,-0.5422395348831315,-0.49508537285164106,-0.11778059944777457,-0.2299826836244067,0.023115372189022564,-0.8487136138120268
298,0.8207897043673981,-0.07431125349895715,1.3149099809088498,0.678970660420193,1.124681981621564,-0.23594210956668313,0.25968824994120493,0.18469512282116785,-1.6674212474055914,-2.11303594069195,-2.989561393171102,-1.89589274931599,-0.5226303279825798,-0.00044613406607110464,-0.8983994502746578,-1.1528834772783578,-1.124251145022568,-0.2716526535855469,-0.7885987751186143,-0.27667658489878283,-0.7425723854503865
302,-0.22886841008289469,0.11205087508906411,-0.22408538287728713,-1.245786476703198,-2.4789912197324395,-2.541293313233804,-2.526368866051382,-0.9400740530089933,-1.181179952346949,-0.4009893354957918,0.5558715904974953,0.9944368793329739,0.42427851069345623,1.3253960641019675,0.40406300767928427,-0.4352805015362855,-0.8924614395758704,-1.4957365225708232,-0.6034570485819138,-0.05527382518822663,0.20460533406100784
304,0.8846925151078496,-0.16235261486608707,-0.77543600842895,0.7720763247965653,0.6157689820957086,-0.11243996541283108,0.7277186559403596,0.7976941314535488,0.2401220580938879,-0.7083189143122007,-1.1011221128777888,-1.1773261346703634,-0.28877717757832155,-0.33766051445648604,-0.9477752947336899,-0.9186601272472201,-0.6957610893487266,-0.16612296048519493,-0.9607131476691413,-1.2866414958392165,-0.9774893985215335
312,-0.6254727827292376,-0.14504483439461555,0.9122596482071885,-0.28701212822640987,0.09187829928327898,-1.2403363198245836,-2.9352384572947,-1.0749988302540268,-1.7165262492225868,-0.32684968412280335,0.5669659046340761,0.9104561581555674,1.0401897287309316,1.0379016711330142,0.7868586051143762,0.10407567645148148,0.07320471992932315,0.3396990876987509,0.7338563904750453,0.06834151706595396,0.6681968995449563
314,-0.6729797431115949,-0.3754187982194884,0.8937822161539568,0.7638441522834697,0.35110440050593283,-1.0468003953112714,-1.336855680857896,0.010486434929870897,-0.48294675558124683,-0.0949402521223366,-1.0195960137515314,-0.3151400768765667,0.45766594136870725,0.8797858682382546,1.3098488347065467,0.5234887515254526,0.43051837875556953,0.547193192165615,-0.277446119196708,0.02404960397512538,0.5687824087555039
323,-1.603231021105769,-0.5406618199962177,-1.0473269375173548,-0.7556093602535066,0.2573415315728946,-0.9263247430998123,-0.6915560924154812,0.1872236885433088,1.263061106388017,0.9035072120828762,-0.24262898863963045,-0.7192363080873183,-0.8508685170763244,-0.4992736748471379,-0.5901941752219821,0.3428336478536009,0.029004596438647386,-0.4953501968570116,-0.46824557530972766,0.3047583771315028,0.5327975002018519
327,1.2421504217642318,0.1755472382914841,0.37859040836998437,0.7478528538894212,-0.646260148215581,-2.1457836756575377,-0.7531000621890068,-0.9931741212234747,0.7563307799045991,0.30382573353956877,-0.6639167620610342,0.2890075119706837,1.0718555874048508,1.2974297053286463,0.2287249280642037,-0.6519622452981796,0.4086317377017043,1.067898185093448,0.7376845264764113,1.5628477551104074,1.2813375324573313
330,0.34031813274584527,0.7700906001979205,1.4462492963933988,0.9908597090993863,1.089194315908635,0.8158862320950211,0.8459988351996347,0.006106112060128557,0.37826101597653977,0.8417926801523227,1.0703226206323295,-0.259449254365075,0.7152435347903012,-0.059684511482689585,-0.9820278723550265,-1.3341517169829877,-0.4881534349029942,-0.008797374869019466,0.8802999784708498,0.006525116593230386,-0.6261774549562986
332,-0.06927691534383698,-0.5250580533636463,-1.0101350758992187,-0.6296417711455615,-1.4530665418524848,-1.553772047499362,-0.43024758169988264,-1.2003663122510926,-0.5627155836541872,0.27880988493233155,-0.7817167693816791,0.2917372505082433,-0.7457998314734223,-0.8388707675423853,-0.012568384688754552,1.0109025607778843,0.6258629635992004,1.3387185398933483,1.0841668961931674,1.162025103035212,1.4077052164666124
335,-0.4475299750332508,-0.3655706923367472,-0.6542640876810359,0.021550670173191722,1.5582881388270744,1.1285659310722684,0.8818563941996486,1.160183662943105,1.0030898029996336,0.2100131082698082,-0.38717175953809513,0.7505422648852738,-0.42468269525004065,0.6405056801857142,-0.15031590729044805,0.6418390690147293,0.3383930065583143,0.6721397102468527,1.2578497253322456,0.6870856695820443,0.15805018071882818
336,-1.1574495227626407,-1.188401670865141,-0.34564687827363466,-0.6086895825083569,-1.742007627352474,-0.7578007728018925,-0.33264364247511585,1.407751190366251,0.3859336695501866,0.993120355948814,-0.1796231905037959,0.49969548157509197,0.6935146538678872,-0.09397021111346066,0.4085262486420341,0.5969752380911912,1.0878075180031028,1.0150396992324384,0.13092560959687166,0.6807181443086647,1.4253023827944427
338,1.1847234764102434,0.5235816350253856,0.5038244547141806,0.19729988907400572,1.1142120418796433,1.0223595692465997,-0.7825100550881778,0.41911162441785604,0.8288097486817287,0.8893490099378458,0.9912809601842703,1.225246237819424,0.020702774650779184,0.9802812950693243,1.2946090970512838,0.5665450460214949,-0.2646155357732665,0.23269910637733543,0.37454455851945667,1.2596557988025088,1.415651905912506
347,-0.12523480002427104,0.5729093262989657,0.6399566914387604,-0.028398845230095407,-0.2657764376337495,-0.10709832781592446,0.4746578213534053,0.6656821690732379,-0.010183503288337354,1.0354668135534315,-0.5078921736499559,0.6199894491952532,-0.1941789081824294,0.8549859632237049,0.6939521611254683,0.05339126805955542,-0.4026421810630349,-0.431169611773287,-0.8324483897215229,-1.2450590882476127,-0.8160173325167991
350,-0.0025137125293106014,-0.03264842249065631,0.080729045724714,1.0401636334948605,0.8993386110026841,0.6193533878201173,0.6883103714473314,0.7694983378409189,-0.41971044190430806,-1.3608968576012548,-0.6123312794473912,0.5367453053295531,0.1279623308384344,0.8822080663183137,0.38674892370222985,-0.30018875419328334,-0.7040113255244815,-1.4236926982916722,-1.0581276564333695,-1.5458422152494702,-2.125726826183335
351,-1.3408189698599564,-0.21945637356353967,0.8309087010645033,1.4878237077497845,1.2876129143119364,0.5422107067704447,0.03821462035437606,0.6823831953704449,-0.3812516799647123,-1.1541710178966684,-0.9274045850804858,-0.08927446070184689,0.151605159306144,-0.8166556806071742,-0.6262002132759671,-0.7903065905954318,-0.42900684901227204,-0.9196952606813068,-1.7896732039977614,-1.3943847151985291,-1.0943489914405837
357,-1.9576161143160353,-1.1244573645572093,0.10823830200972888,0.08048155695042557,0.5334175083206395,-1.3354921936725037,-1.1055826907585267,0.0014583363843109578,0.3469784486377866,-0.6973680695452805,0.8689054437326619,1.2178941710071913,0.8945636712842989,1.2319686016761582,0.44219835742551744,-0.08541019738145775,-0.8151788106778026,-0.16540724130127465,0.5679796699335301,-0.2430272265140207,-0.4008979019494882
364,0.3820858577469768,0.33154210580955673,-0.9512461975655038,0.17116660720042967,-1.5778068274259687,-1.6400770868827326,-0.781144012088248,-2.6925311467422293,-1.1850880638004604,0.6519466025720011,0.698642141179952,1.3205146755306183,0.322785573393015,1.0367504897881061,0.9998681458909675,0.3914942011488769,-0.17489938516384596,0.32091129898953585,0.54887502155199,1.0466596453571373,1.2405304423774322
365,-2.103998166515441,-3.2292375507822415,-2.8352843136541668,-2.0405075355378552,-0.5068168370092381,0.6028896664131066,0.2818342971919078,0.08114225290226036,0.2303589713646743,1.4463241915975036,0.5205840079163683,0.7716120880555293,1.0337258669675697,0.5392401758318861,0.8102269232819543,0.777242540549257,0.21576800507593608,0.49673824601152267,0.6266959939645957,0.7663751607517533,0.8670887116911035
366,-0.6470983040261867,0.33754124806139923,0.5659668571913875,0.1572191096914624,-0.3111463976579824,-0.6847122060873916,-0.8938604627655474,-0.49551645594379234,-1.1383582734804187,0.06565053313319823,-0.095021056638178,-0.2662548842737651,0.6325334949890007,0.7322465945726506,-0.1816623701585569,-0.5006422606298803,-0.7640358298602584,-1.3840003884349155,-1.3623392516808428,-1.608311607646677,-1.6262068566863732
367,0.4097360140086955,-0.02030328781948562,-0.8564459142682139,-1.3730516830956758,-0.06189061865822788,0.2836343815519526,0.9534654871514926,-0.506343988189006,0.5286316834386011,1.5715210559951305,1.0294601509144228,-0.27182644857104693,0.18309483953896374,-0.33369438060844814,-0.9940038808316323,-0.7299367924406622,0.11073059323644052,-0.6815018112291846,-0.2575013311016823,0.18403398043203786,0.90701066479175
370,1.214579324947818,0.8500840176784973,1.1866001182961998,1.2818819093384273,0.9326298649336338,1.0887716544836057,0.7969349790983247,-0.8032636372818283,0.014046542023131525,1.591105485719563,0.4869967513756311,0.17670793353100187,-0.163387550048878,-0.5981815022464643,-0.9422941500434836,-0.7355077394095569,-0.208999618129571,0.30890055727797544,-0.31312715547619197,-0.014800642064541115,-0.04709618799909622
373,0.6793834216601242,0.95050711284887,-0.13900887362655168,-1.6589942776967093,-1.2343284732814208,-1.0286777826190605,-0.07716498589106154,0.7250100505918767,0.4500291781878541,-0.3259507547920233,-1.6589886387238486,-2.0986095148319803,-0.7382616660160584,-1.1254504968570966,-0.3641545834062984,-0.3893768786920843,-0.43355479008023445,-0.41574944279764736,0.602338497530257,-0.23852710900624619,0.024572810752801617
377,-1.988076345363869,-1.0749030694521795,-0.46643281389027336,-0.3443017754244062,1.0277898932524347,-0.10131060242111457,-0.6191275968585122,-0.2922675476841792,-0.9708899856892691,-0.9167141115577377,-0.7406168307550369,-0.020635736925933998,0.1887933202055741,0.6646590052387056,0.1565717546154134,-0.7226114216862994,-1.308881214138994,-2.025829479858259,-1.7069858503228246,-2.162545679344935,-2.0182105357171696
